SN,First Name,Last Name,Middle name,Date of birth,Gender,Marital status,email address,Address,Nationality,State of origin,Phone number,Employee ID,Department/division,Job role,Date employed,Employment type,Employment status,Designation,Level,Last promotion date,Next promotion date,Salary,bank name,account number,account name,pension ID,tax ID,Emergency contacts,Date of termination/resignation,Highest qualification,Skills/qualifications,Next of kin name,Next of kin relationship,Next of kin phone number
1,Jason,Zhang,Catherine,1998-08-31,Female,Married,jason.zhang@example.com51,"0791 Lane Views
Philipbury, NH 57955",Antigua and Barbuda,Oklahoma,889.426.8347,,Chiropractor,Chemical engineer,2023-12-21,Contract,Active,Retail manager,2,,,92699,Delacruz-King,3989891267,John Calderon,773391,428251112,"('Stephanie Hall', '+1-827-326-9726x353')",,"Journalist, magazine","['near', 'type', 'find']",Jesse Simon,Parent,599.530.2369
2,Theresa,Wu,Shannon,1978-09-20,Male,Widowed,theresa.wu@example.com52,"PSC 8233, Box 0485
APO AA 06856",Denmark,Hawaii,+1-810-850-2161x382,,"Designer, television/film set",Ceramics designer,2023-06-30,Part-time,Resigned,"Designer, ceramics/pottery",8,,,54811,Ray Inc,7384168142,Diana Wilson,434810,263012866,"('Michael Martinez', '847-990-6580')",2022-01-15,"Administrator, Civil Service","['data', 'church', 'piece']",Shawn Townsend,Parent,7334041470
3,Rhonda,Duncan,Michelle,1988-10-05,Female,Single,rhonda.duncan@example.com53,"1459 Parker Islands
New Stephanie, IA 12311",Heard Island and McDonald Islands,Tennessee,499-867-7160,,Manufacturing systems engineer,Patent examiner,2023-08-05,Internship,Resigned,Illustrator,8,,,90141,Downs PLC,3005144288,Brandi Hawkins,42086,365608616,"('Scott Mayo', '+1-530-753-6735')",2022-07-07,Chief Financial Officer,"['doctor', 'this', 'who']",Carmen Buck DVM,Parent,212.892.1288x9299
4,Ashley,Caldwell,Jesse,1970-10-26,Male,Widowed,ashley.caldwell@example.com54,"Unit 7552 Box 6716
DPO AA 86844",Portugal,West Virginia,535-366-9815x61162,,Recruitment consultant,Theatre director,2024-03-19,Part-time,Terminated,Counselling psychologist,10,,,87686,"Montoya, Woodard and Mckay",2760143347,Joseph Molina,147668,491003494,"('Denise Rasmussen', '(291)856-3259')",2023-05-13,Information officer,"['responsibility', 'season', 'star']",William Gordon,Parent,335.213.0624
5,Stephanie,Mcdonald,Richard,1991-06-22,Male,Divorced,stephanie.mcdonald@example.com55,"8291 Frost Forges Suite 126
Jenniferfurt, AL 07359",Spain,South Dakota,843-943-8515x23277,,Exhibition designer,"Sound technician, broadcasting/film/video",2021-05-20,Internship,Active,Physiological scientist,1,,,85953,Clark-Johns,4681318162,Matthew Compton,501467,29900033,"('Sara Lloyd', '432-247-5289')",,Land/geomatics surveyor,"['student', 'type', 'explain']",Jack Bowman,Sibling,992.258.8075
6,Robert,King,Corey,1959-11-22,Female,Widowed,robert.king@example.com56,"827 Stone Shoals Apt. 229
Kylefort, AS 16023",Luxembourg,Montana,+1-621-649-8652x5589,,Risk analyst,Field trials officer,2021-05-11,Internship,Terminated,"Pilot, airline",1,,,99696,"Clay, Salinas and Horton",4728005190,Christopher Rice,922024,549509596,"('Erin Gonzalez', '+1-583-649-4347x26656')",2021-03-26,Special effects artist,"['marriage', 'if', 'ok']",Ellen Le MD,Child,+1-614-311-2346
7,Breanna,Oliver,Debra,1997-12-16,Male,Divorced,breanna.oliver@example.com57,"18916 Castro Expressway Apt. 642
Port Jessicaberg, SC 00916",Russian Federation,North Dakota,814-797-4999x9025,,Geoscientist,"Programme researcher, broadcasting/film/video",2021-06-12,Full-time,Resigned,"Editor, film/video",6,,,62784,"Garza, Benjamin and Bennett",5095991096,Thomas May,152218,448250605,"('Caitlin Armstrong', '654.316.2423x84857')",2022-01-13,Software engineer,"['less', 'better', 'piece']",Susan Griffin,Parent,285.758.2623
8,Connor,Dixon,Timothy,1975-03-27,Female,Married,connor.dixon@example.com58,"0339 Durham Causeway Apt. 306
Kennethland, PW 26451",Bermuda,Georgia,7907125436,,Psychiatric nurse,Industrial buyer,2023-07-25,Full-time,Terminated,Actuary,3,,,46224,Willis Inc,331796577,Timothy Allen,932061,185417692,"('Russell Steele', '(936)874-6395x1468')",2021-05-29,Insurance risk surveyor,"['cost', 'meet', 'let']",Joseph Matthews,Spouse,(421)843-5737x6996
9,Timothy,Marsh,Grant,1965-02-19,Male,Divorced,timothy.marsh@example.com59,"407 Kenneth Mill Apt. 370
Lake Lindsey, GU 65770",Sierra Leone,Kentucky,001-834-246-3300,,Regulatory affairs officer,Horticultural therapist,2023-08-26,Full-time,Active,Health and safety adviser,1,,,66297,"Jones, Scott and Bright",6619110383,Anthony Rodriguez,976427,767627601,"('Katie Morris', '(242)398-8868')",,Amenity horticulturist,"['prove', 'election', 'occur']",Meghan White,Child,8715984768
10,Jacqueline,Gray,Samuel,1990-09-29,Male,Widowed,jacqueline.gray@example.com510,"PSC 4426, Box 4962
APO AA 81963",El Salvador,New York,+1-969-447-8618x10373,,Software engineer,"Geologist, wellsite",2020-08-26,Part-time,Active,"Nurse, learning disability",6,,,11784,"Miranda, Brown and Buck",4310473893,Lisa Delacruz,136575,237449978,"('Michelle Wright', '845.786.4032x25024')",,"Psychotherapist, dance movement","['which', 'near', 'career']",Scott Herrera,Parent,+1-990-237-3239
