Employee ID,Year,Month,Payment Status,Housing Allowance,Transport Allowance,Feeding Allowance,Utility Allowance,Other Allowance,Tax,Pension,Loan,Other Deductions,Late Penalty,Absent Penalty,Overtime Bonus,Performance Bonus,Performance Penalty,Basic Salary
691091,8222,8,Paid,5908,8915,2542,8881,6511,3153,6415,7529,5237,4702,6413,6680,398,6058,9580
340745,3385,27,Paid,3418,1435,4514,2426,8508,8689,4237,8858,8436,6701,3351,85,2122,943,1175
393547,8466,50,Paid,656,8823,8408,7501,6858,643,8905,3321,7310,5699,5047,5945,1424,9181,664
828818,9847,58,Paid,1473,2639,7739,5362,2143,2244,1178,250,9386,210,4022,6619,7412,40,5038
637653,6237,74,Pending,9388,3780,8850,6834,520,786,6824,2460,1669,8602,6585,3882,7928,2453,3868
707339,5385,28,Paid,7870,281,9783,1196,6943,9498,3958,9809,9240,7322,5267,3735,2684,7776,5433
109430,4259,65,Paid,7196,1677,2101,6769,6044,7656,5670,8526,1775,2234,5098,9121,652,912,3457
52838,4938,95,Paid,1607,7956,9867,9428,7059,8573,8487,108,5400,4770,3884,8305,1764,4446,484
497412,7624,88,Pending,5202,6035,3082,3517,5934,1320,8638,287,7879,1413,1433,706,1217,4124,1766
412548,3618,6,Pending,6665,2006,1641,9872,6898,7472,9825,3346,3589,397,4621,3710,2783,3467,1477
