SN,First Name,Last Name,Middle name,Date of birth,Gender,Marital status,email address,Address,Nationality,State of origin,Phone number,Employee ID,Department/division,Job role,Date employed,Employment type,Employment status,Designation,Level,Last promotion date,Next promotion date,Salary,bank name,account number,account name,pension ID,tax ID,Emergency contacts,Date of termination/resignation,Highest qualification,Skills/qualifications,Next of kin name,Next of kin relationship,Next of kin phone number
1,Theodore,Smith,Laura,1984-09-30,Male,Divorced,theodore.smith@example.com,"8805 Adams Turnpike Suite 936
Jasontown, FL 24636",Latvia,North Carolina,001-501-507-5565x0266,,"Doctor, hospital","Engineer, biomedical",2023-07-28,Contract,Terminated,Investment analyst,7,,,81234,"Andersen, Frederick and Novak",5216758343,Cynthia Smith,109099,375396813,"('Christian Lee', '001-263-641-6829x168')",2024-02-24,Sports development officer,"['image', 'act', 'draw']",Ronald Schneider,Spouse,819.833.9228
2,Tracey,Webb,Allison,2003-06-14,Female,Widowed,tracey.webb@example.com,"08129 Heather Lake Suite 620
New Sarahport, PW 99352",Latvia,Tennessee,576.806.7013x936,,Hydrogeologist,"Nurse, children's",2024-01-17,Part-time,Terminated,Accommodation manager,8,,,40853,"Carpenter, Spencer and Ortiz",6946233157,Nicholas Holmes,472488,280734223,"('Sharon Nixon', '001-346-860-3874x1806')",2022-08-18,Lexicographer,"['public', 'color', 'owner']",Kathleen Sheppard,Child,9114383280
3,Katrina,Vega,Dennis,1972-08-03,Male,Married,katrina.vega@example.com,"2249 Anne Light
Philipshire, MD 71429",Marshall Islands,North Dakota,752.777.2640,,Jewellery designer,Dramatherapist,2023-05-15,Internship,Terminated,Investment analyst,3,,,88819,Harrison-Chavez,7761533784,Larry Norman,780699,438345086,"('John Brown', '+1-527-216-3997x4167')",2023-10-21,"Designer, jewellery","['window', 'find', 'manager']",Patricia Luna,Spouse,303-385-7389
4,Brenda,Gonzalez,Karen,1982-07-22,Male,Single,brenda.gonzalez@example.com,"48912 Bradley Drive Apt. 899
North Suzannebury, LA 35862",Mauritius,Hawaii,611-664-0760x7061,,Toxicologist,Make,2022-04-18,Contract,Resigned,"Designer, jewellery",1,,,56491,Ford LLC,2143741396,Gregory Hayes,588934,562502254,"('Lisa Vang', '001-724-926-7088x2757')",2021-03-20,Horticultural therapist,"['grow', 'senior', 'make']",David Mckinney,Sibling,001-735-645-6514
5,Carlos,Duran,Steven,1974-07-16,Female,Single,carlos.duran@example.com,"237 Stevenson Forest
North David, NE 93167",Saint Barthelemy,Wyoming,001-382-343-5337x22573,,Acupuncturist,Social researcher,2024-04-08,Part-time,Resigned,Regulatory affairs officer,3,,,7138,"Acevedo, Rodgers and Walker",6210213368,Scott Gibson,273229,939236513,"('Cristian Chang', '(930)596-7361')",2024-01-21,Colour technologist,"['where', 'race', 'evening']",Marissa Davis,Child,(937)219-1645x23767
6,Amy,Mckay,Stephanie,1985-01-18,Male,Single,amy.mckay@example.com,"0192 Barnett Fall
Andersonville, MD 71536",Cameroon,Connecticut,001-913-265-8545,,Herbalist,"Doctor, hospital",2020-04-17,Part-time,Resigned,"Accountant, chartered management",5,,,2562,Avila Group,1401844235,Faith Hull,290484,449485687,"('Joshua Barnes', '(932)459-5228x77708')",2023-03-04,"Engineer, production","['her', 'specific', 'participant']",Lauren Zimmerman,Spouse,(588)716-6297x302
7,Mary,Sullivan,Richard,1963-06-01,Female,Divorced,mary.sullivan@example.com,"87890 Mills Union Apt. 684
Hicksborough, ME 07989",Bouvet Island (Bouvetoya),Illinois,643-632-9275x0211,,"Psychotherapist, dance movement",Immunologist,2020-07-18,Contract,Terminated,Hydrographic surveyor,10,,,56179,Sherman-Mueller,7843588698,Mr. Matthew Preston,91857,982554638,"('Ann Johnson', '(832)655-4168x4629')",2023-12-16,Illustrator,"['picture', 'of', 'beat']",Cory Marsh,Sibling,(582)766-7117x217
8,Charles,Rodriguez,Stacey,1996-09-03,Male,Married,charles.rodriguez@example.com,"USS Jones
FPO AP 00761",Panama,Delaware,+1-553-249-6098x1020,,Commercial/residential surveyor,Furniture conservator/restorer,2020-12-17,Part-time,Resigned,Industrial buyer,1,,,62813,Carter-Parker,5074719462,David Navarro,851860,376740738,"('John Turner', '393-884-8846x0269')",2022-05-09,"Surveyor, insurance","['need', 'seek', 'which']",Maria Nichols,Child,+1-723-750-4731x03829
9,Nicole,Sparks,Michael,2000-07-21,Male,Divorced,nicole.sparks@example.com,"PSC 5129, Box 8405
APO AP 12688",Antigua and Barbuda,New Hampshire,689.994.5774x59525,,Associate Professor,Adult nurse,2022-05-29,Internship,Resigned,Transport planner,6,,,38495,Griffith and Sons,6093308436,Brandon Davis,703286,642047692,"('Peter Lane', '(541)897-5965x17575')",2023-05-20,Trade union research officer,"['yard', 'beautiful', 'particular']",Tammy White,Parent,+1-510-298-3195x51139
10,Dan,Cook,Faith,1963-02-16,Male,Married,dan.cook@example.com,"443 Elizabeth Ville
Jasonbury, NV 17154",Niger,Maine,(671)470-3945,,Systems developer,Oceanographer,2021-02-16,Internship,Terminated,"Education officer, environmental",6,,,72931,Turner LLC,2940787070,Karen Taylor,627355,593956953,"('Ian Ramirez', '288-339-9972x30720')",2020-07-17,Marine scientist,"['near', 'produce', 'ever']",Joshua Barr,Sibling,001-815-770-2766x223
11,Alvin,Shields,Lauren,2003-01-19,Female,Single,alvin.shields@example.com,"8269 Victor Fields
North Christinahaven, NY 68682",Slovakia (Slovak Republic),Virginia,897.249.5402x558,,Occupational therapist,Air broker,2021-09-01,Internship,Resigned,IT technical support officer,1,,,89061,"Burke, Sweeney and Carter",4022331453,Wendy Nguyen,922360,535172961,"('David Rice', '6633193757')",2023-07-17,Futures trader,"['school', 'race', 'have']",Allen Mitchell,Sibling,516-645-5257x809
12,Daniel,Weber,Kathryn,1985-04-09,Female,Married,daniel.weber@example.com,"75308 Stacy Forks Suite 228
Jonesport, AK 82647",Mexico,Arizona,2019124342,,Interpreter,"Therapist, drama",2022-04-27,Contract,Terminated,Personnel officer,5,,,49256,Martin-Freeman,8632148656,Justin Huff,849906,658506131,"('Dustin Grimes', '928-771-3947x2043')",2020-10-04,Clinical molecular geneticist,"['arm', 'tough', 'general']",Ryan Willis,Child,847.589.9610
13,Samantha,Stevenson,Linda,1989-01-22,Male,Widowed,samantha.stevenson@example.com,"7447 Steven Canyon Suite 561
North Jerry, NV 70809",Poland,Washington,942.278.1598x214,,Banker,Warehouse manager,2023-01-22,Internship,Active,Air cabin crew,8,,,93638,Curry Ltd,1363442822,Jennifer Gates,935516,8680804,"('Melissa Lynch', '001-629-405-8562x20991')",,"Copywriter, advertising","['case', 'our', 'why']",Christina Bates,Spouse,001-533-710-3689
14,Eric,Harris,Robert,1959-04-07,Male,Married,eric.harris@example.com,"155 Michelle Track Apt. 737
North Josephport, DE 27474",Antigua and Barbuda,Louisiana,001-626-748-8140x2748,,Brewing technologist,"Engineer, building services",2023-11-07,Contract,Active,"Pharmacist, community",6,,,41746,Brown Ltd,4970240724,Stacy White,967028,848449529,"('Michael Moon', '653-999-9998')",,Civil Service fast streamer,"['laugh', 'hand', 'stage']",Claudia Perkins,Child,8157644843
15,Alan,Cline,Pamela,2004-01-14,Female,Married,alan.cline@example.com,"745 Harris Gateway
Brendamouth, CO 41077",Bosnia and Herzegovina,Arizona,702-641-8572x900,,Medical technical officer,"Therapist, horticultural",2020-11-08,Part-time,Resigned,"Therapist, drama",1,,,74936,"Costa, Jones and Cisneros",5498444662,Sonya Matthews,782780,535118827,"('Joel Barnes', '001-860-651-3238x035')",2022-01-30,"Accountant, chartered public finance","['vote', 'financial', 'head']",Jessica Hernandez,Child,+1-404-968-0964x1931
16,Justin,Simmons,Michael,1978-03-21,Male,Married,justin.simmons@example.com,"473 James Meadows
West Alicia, ME 16908",Aruba,North Carolina,001-232-488-5655x60554,,"Social research officer, government","Surveyor, land/geomatics",2020-09-08,Internship,Resigned,Acupuncturist,7,,,9820,"Wilson, Buckley and Turner",975632973,Lisa Jordan,90161,438008123,"('Elizabeth Cole', '389.344.9354')",2022-04-17,Hydrogeologist,"['already', 'majority', 'movement']",Heidi Young,Spouse,691-796-1095x155
17,Carl,Goodman,Deborah,1966-01-21,Male,Widowed,carl.goodman@example.com,"4977 Wall Stream
Lake Andrewton, UT 94643",Comoros,Washington,4477488746,,Plant breeder/geneticist,Medical secretary,2020-12-05,Part-time,Resigned,Local government officer,5,,,87248,Owens-Brown,8417103261,Michael Johnson,414658,790962132,"('Jonathan Medina', '499-448-7794')",2020-10-21,Systems developer,"['four', 'pretty', 'to']",Ashlee Johnson,Sibling,+1-658-633-1754x7482
18,Erika,Jenkins,Cory,1997-04-30,Male,Married,erika.jenkins@example.com,"1561 Holmes Inlet Suite 025
Kevinton, AS 91703",Palau,New Hampshire,(254)435-0416,,"Scientist, marine",Personal assistant,2023-12-05,Contract,Active,Air broker,6,,,40360,"Munoz, Martinez and Mejia",445101887,Madison Brown,842819,707492395,"('Crystal Ward', '+1-994-413-6616x21456')",,Television camera operator,"['future', 'series', 'detail']",Rachel Nguyen,Sibling,(883)293-2996
19,Christopher,Gentry,Jay,2005-04-09,Female,Single,christopher.gentry@example.com,"3660 Jason Course Suite 213
Port Andrewtown, ND 07030",Guyana,Michigan,836-797-8831x546,,Emergency planning/management officer,"Therapist, occupational",2021-01-21,Contract,Active,"Teacher, special educational needs",8,,,84855,"King, Mcmillan and Hernandez",3313562713,Sarah Olson,363241,806468695,"('Joseph Fuentes', '965.820.3407')",,Technical brewer,"['north', 'author', 'travel']",Heather Smith,Child,+1-908-296-3820x671
20,Kevin,Camacho,Jon,1974-10-08,Female,Married,kevin.camacho@example.com,"4007 Wu Trafficway
Jeremyport, FL 52910",Marshall Islands,Kentucky,9359623639,,Public affairs consultant,"Engineer, drilling",2022-08-16,Part-time,Resigned,"Editor, commissioning",6,,,58769,"Doyle, Gallegos and Johnson",3458309443,Toni Baker,873135,915295638,"('Christina Payne', '001-249-300-2022x2802')",2022-02-24,Speech and language therapist,"['leg', 'sure', 'paper']",Joshua Hopkins,Parent,523.238.8694
